text,label,label_id,language_variant,language_id,is_synthetic
ऑफिस टेबल फोल्डिंग,capital_goods,0,Hindi (Devanagari),0,True
डेल कंप्यूटर मेंटेनेंस,input_services,1,Hindi (Devanagari),0,True
chemical liya rs 4348,raw_materials,2,Transliterated Hindi,1,True
नाश्ता रु 7527,food_beverages_catering,4,Hindi (Devanagari),0,True
Travel allowance November month Rs 31301,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
कार रु 37656,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
फैक्ट्री गेट मोटर रिपेयर,capital_goods,0,Hindi (Devanagari),0,True
health insurance rs 21420,club_health_beauty,5,Transliterated Hindi,1,True
ટ્રક રૂ 36272,motor_vehicles_conveyance,3,Gujarati,2,True
Medical reimbursement employee Rs 388073,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Generator servicing Rs 1500,capital_goods,0,Code-mixed Hindi-English,3,True
मिठाई रु 8698,food_beverages_catering,4,Hindi (Devanagari),0,True
कर्मचारी कल्याण रु 15032,personal_employee_benefit,6,Hindi (Devanagari),0,True
Factory safety helmet 10 pcs @ 200,capital_goods,0,Code-mixed Hindi-English,3,True
प्लाईवुड शीट 18 मिमी 2 नग,raw_materials,2,Hindi (Devanagari),0,True
યોગા રૂ 27526,club_health_beauty,5,Gujarati,2,True
LTA claim for 2024 Rs 122620,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
car ki servicing rs 48537,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
mobile bill bhara rs 23681,personal_employee_benefit,6,Transliterated Hindi,1,True
ટાયર રૂ 24036,motor_vehicles_conveyance,3,Gujarati,2,True
मिठाई रु 22511,food_beverages_catering,4,Hindi (Devanagari),0,True
steel kharida rs 36369,raw_materials,2,Transliterated Hindi,1,True
uniform silwaya rs 5292,personal_employee_benefit,6,Transliterated Hindi,1,True
કાપડ રૂ 3582,raw_materials,2,Gujarati,2,True
saloon gaya rs 42758,club_health_beauty,5,Transliterated Hindi,1,True
पार्टी रु 6430,food_beverages_catering,4,Hindi (Devanagari),0,True
ट्रक रु 6717,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Local newspaper ad 1/4 page,input_services,1,Code-mixed Hindi-English,3,True
Lathe machine kharida rs 120000,capital_goods,0,Code-mixed Hindi-English,3,True
भत्ता रु 21463,personal_employee_benefit,6,Hindi (Devanagari),0,True
पार्टी रु 47655,food_beverages_catering,4,Hindi (Devanagari),0,True
प्लांट मशीन मरम्मत,capital_goods,0,Hindi (Devanagari),0,True
ભથ્થું રૂ 37513,personal_employee_benefit,6,Gujarati,2,True
पार्टी रु 30084,food_beverages_catering,4,Hindi (Devanagari),0,True
मोबाइल रु 22045,personal_employee_benefit,6,Hindi (Devanagari),0,True
મોબાઇલ રૂ 19463,personal_employee_benefit,6,Gujarati,2,True
ભથ્થું રૂ 12850,personal_employee_benefit,6,Gujarati,2,True
સ્પા રૂ 43696,club_health_beauty,5,Gujarati,2,True
"Factory lighting setup Rs 18,000",capital_goods,0,Transliterated Hindi,1,True
chemical liya rs 36344,raw_materials,2,Transliterated Hindi,1,True
લેન્ડલાઇન ફોન ઇન્સ્ટોલેશન,capital_goods,0,Gujarati,2,True
ટાટા કેમિકલ્સ ઇન્વોઇસ રૂ. 6000,input_services,1,Gujarati,2,True
જનરેટર ઓઇલ ફિલ્ટર,capital_goods,0,Gujarati,2,True
saloon gaya rs 17189,club_health_beauty,5,Transliterated Hindi,1,True
कंप्यूटर टेबल 3 नंबर,capital_goods,0,Hindi (Devanagari),0,True
ऑफिस कैबिनेट ₹7000,capital_goods,0,Hindi (Devanagari),0,True
"ઓફિસ ડેસ્ક અને ચેર રૂ. ૨૦,૦૦૦",capital_goods,0,Gujarati,2,True
क्लब रु 44454,club_health_beauty,5,Hindi (Devanagari),0,True
Dell laptop repair,input_services,1,Transliterated Hindi,1,True
ડીઝલ રૂ 16471,motor_vehicles_conveyance,3,Gujarati,2,True
ઇન્ટરનેટ રૂ 34491,personal_employee_benefit,6,Gujarati,2,True
CA for TDS filing Rs 5500,input_services,1,Transliterated Hindi,1,True
બ્યુટી સલૂન રૂ 17554,club_health_beauty,5,Gujarati,2,True
हेल्थ इंश्योरेंस रु 5057,club_health_beauty,5,Hindi (Devanagari),0,True
इंटरनेट रु 16821,personal_employee_benefit,6,Hindi (Devanagari),0,True
બ્યુટી સલૂન રૂ 36282,club_health_beauty,5,Gujarati,2,True
પેઇન્ટ રૂ 32543,raw_materials,2,Gujarati,2,True
kapda kharida rs 38296,raw_materials,2,Transliterated Hindi,1,True
कार रु 42808,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
भोजन रु 23260,food_beverages_catering,4,Hindi (Devanagari),0,True
કાપડ રૂ 11933,raw_materials,2,Gujarati,2,True
ब्यूटी सैलून रु 2714,club_health_beauty,5,Hindi (Devanagari),0,True
Welding machine repair charge,capital_goods,0,Code-mixed Hindi-English,3,True
लोहा 100 किलो,raw_materials,2,Hindi (Devanagari),0,True
લાકડું રૂ 15351,raw_materials,2,Gujarati,2,True
फैक्टरी सुरक्षा गियर ₹8500,capital_goods,0,Hindi (Devanagari),0,True
Mixer grinder for canteen,capital_goods,0,Transliterated Hindi,1,True
सुरक्षा सेवाएं एसएसबी,input_services,1,Hindi (Devanagari),0,True
जिम रु 34284,club_health_beauty,5,Hindi (Devanagari),0,True
Annual software license fee,input_services,1,Code-mixed Hindi-English,3,True
फैब्रिक कटिंग 10 पीस,raw_materials,2,Hindi (Devanagari),0,True
saloon gaya rs 22121,club_health_beauty,5,Transliterated Hindi,1,True
Factory conveyor belt replacement,capital_goods,0,Transliterated Hindi,1,True
પાર્ટી રૂ 41597,food_beverages_catering,4,Gujarati,2,True
गेहूं का आटा 25kg बैग,raw_materials,2,Hindi (Devanagari),0,True
ऑफिस प्रिंटर रिपेयर,capital_goods,0,Hindi (Devanagari),0,True
स्टील वाशर 100 पीस (छोटा साइज),raw_materials,2,Hindi (Devanagari),0,True
પેટ્રોલ રૂ 39197,motor_vehicles_conveyance,3,Gujarati,2,True
कंप्यूटर मॉनिटर 5 नंबर,capital_goods,0,Hindi (Devanagari),0,True
पैकेजिंग बॉक्स 50 पीस,raw_materials,2,Hindi (Devanagari),0,True
કેટરિંગ રૂ 3848,food_beverages_catering,4,Gujarati,2,True
Courier Rs 120 Mumbai-Pune,input_services,1,Transliterated Hindi,1,True
Drinking water cans 14 nos,food_beverages_catering,4,Code-mixed Hindi-English,3,True
ગિફ્ટ રૂ 48820,personal_employee_benefit,6,Gujarati,2,True
બાઇક રૂ 25965,motor_vehicles_conveyance,3,Gujarati,2,True
Amazon AWS bill for website,input_services,1,Code-mixed Hindi-English,3,True
टायर रु 45648,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
टायर रु 17224,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
खाना रु 24500,food_beverages_catering,4,Hindi (Devanagari),0,True
health insurance rs 3023,club_health_beauty,5,Transliterated Hindi,1,True
ફાયર સેફ્ટી કિટ rs 3500,capital_goods,0,Gujarati,2,True
saloon gaya rs 47085,club_health_beauty,5,Transliterated Hindi,1,True
health insurance rs 931,club_health_beauty,5,Transliterated Hindi,1,True
travel allowance rs 48182,personal_employee_benefit,6,Transliterated Hindi,1,True
Golf club membership fees Rs 413515,club_health_beauty,5,Code-mixed Hindi-English,3,True
पेट्रोल रु 18B68,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
kapda kharida rs 41238,raw_materials,2,Transliterated Hindi,1,True
मोबाइल रु 28116,personal_employee_benefit,6,Hindi (Devanagari),0,True
"ઓફિસ ડેસ્ક અને ચેર રૂ. ૨૦,૦૦૦",capital_goods,0,Gujarati,2,True
GST consultant fees,input_services,1,Code-mixed Hindi-English,3,True
પ્રોફેશનલ ફીસ રૂ. 1500,input_services,1,Gujarati,2,True
renewal certificate Fitness truck Rs 328302,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
क्लब रु 3682,club_health_beauty,5,Hindi (Devanagari),0,True
रबड़ शीट 5mm 2 पीस,raw_materials,2,Hindi (Devanagari),0,True
स्टील नट बोल्ट सेट,capital_goods,0,Hindi (Devanagari),0,True
Festival sweets distribution Rs 31546,food_beverages_catering,4,Code-mixed Hindi-English,3,True
पेशेवर शुल्क बीमा सलाहकार,input_services,1,Hindi (Devanagari),0,True
सर्विसिंग रु 15281,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
योगा रु 22966,club_health_beauty,5,Hindi (Devanagari),0,True
फैब्रिक शीट 5 पीस,raw_materials,2,Hindi (Devanagari),0,True
Concrete mixer machine,capital_goods,0,Transliterated Hindi,1,True
lunch party rs 47593,food_beverages_catering,4,Transliterated Hindi,1,True
catering karwaya rs 9925,food_beverages_catering,4,Transliterated Hindi,1,True
431709 Rs Disposable for plates cups party,food_beverages_catering,4,Code-mixed Hindi-English,3,True
क्लब रु 35392,club_health_beauty,5,Hindi (Devanagari),0,True
Legal fees for trademark filing,input_services,1,Code-mixed Hindi-English,3,True
પેટ્રોલ રૂ 45724,motor_vehicles_conveyance,3,Gujarati,2,True
व्यापार सलाहकार शुल्क,input_services,1,Hindi (Devanagari),0,True
પેકિંગ સામગ્રી રૂ 40236,raw_materials,2,Gujarati,2,True
UPS maintenance contract Rs 3000,input_services,1,Transliterated Hindi,1,True
health insurance rs 7275,club_health_beauty,5,Transliterated Hindi,1,True
eement mangaaya rs 30566,raw_materials,2,Transliterated Hindi,1,True
सर्विसिंग रु 30531,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
સ્કેનર મશીન એપસન,capital_goods,0,Gujarati,2,True
